user,item,rating
2270,7145,1
2270,7150,1
2270,7415,1
2270,7790,1
2270,11275,1
2270,13475,1
2270,13835,1
2270,16365,1
2270,16435,1
2270,17010,1
2270,17115,1
2270,17710,1
2270,17855,1
2270,23510,1
2270,24855,1
2270,25455,1
2270,26750,1
2270,27475,1
2270,28625,1
2270,29845,1
2270,30220,1
2270,33200,1
2270,34120,1
2270,36055,1
2270,36870,1
2270,39050,1
2270,39760,1
2270,42990,1
2271,18425,1
2271,29510,1
2271,32380,1
2272,3590,1
2272,5685,1
2272,13525,1
2272,15890,1
2272,15965,1
2272,16425,1
2272,19790,1
2272,23735,1
2272,24875,1
2272,25105,1
2272,37380,1
2273,4525,1
2273,5170,1
2273,6480,1
2273,11005,1
2273,12690,1
2273,15660,1
2274,655,1
2274,11420,1
2274,31025,1
2275,24245,1
2275,33360,1
2275,42995,1
2276,2955,1
2276,2965,1
2276,3070,1
2276,8170,1
2276,18915,1
2276,29835,1
2276,32575,1
2277,1105,1
2277,1585,1
2277,5500,1
2277,6840,1
2277,13215,1
2277,13500,1
2277,18125,1
2277,35870,1
2278,250,1
2278,255,1
2278,425,1
2278,1130,1
2278,2270,1
2278,2575,1
2278,4525,1
2278,5000,1
2278,6055,1
2278,6165,1
2278,6900,1
2278,8265,1
2278,9480,1
2278,11405,1
2278,14210,1
2278,14260,1
2278,14660,1
2278,14765,1
2278,14890,1
2278,15020,1
2278,15300,1
2278,17715,1
2278,20095,1
2278,20110,1
2278,20115,1
2278,20120,1
2278,21710,1
2278,32575,1
2278,36040,1
2278,37930,1
2278,38860,1
2278,43000,1
2278,43005,1
2279,2055,1
2279,7350,1
2279,7750,1
2279,8360,1
2279,9515,1
2280,4985,1
2280,5775,1
2280,6300,1
2280,9240,1
2280,13270,1
2280,19510,1
2280,38425,1
2280,43010,1
2281,630,1
2281,825,1
2281,3085,1
2281,5870,1
2281,6030,1
2281,6265,1
2281,7695,1
2281,8085,1
2281,8415,1
2281,9665,1
2281,11390,1
2281,15835,1
2281,16835,1
2281,16940,1
2281,16950,1
2281,23065,1
2281,35575,1
2281,37635,1
2282,1540,1
2282,3695,1
2282,5795,1
2282,13590,1
2282,14650,1
2282,26005,1
2282,31205,1
2283,800,1
2283,845,1
2283,2855,1
2283,2875,1
2283,2880,1
2283,3010,1
2283,3195,1
2283,9590,1
2283,19145,1
2284,42090,1
2284,43015,1
2285,45,1
2285,105,1
2285,175,1
2285,240,1
2285,580,1
2285,865,1
2285,1585,1
2285,1715,1
2285,2015,1
2285,2765,1
2285,2775,1
2285,2970,1
2285,3100,1
2285,4605,1
2285,4675,1
2285,4780,1
2285,9260,1
2285,9555,1
2285,12775,1
2285,12780,1
2285,13165,1
2285,13215,1
2285,13250,1
2285,14100,1
2285,16275,1
2285,16330,1
2285,16340,1
2285,19415,1
2285,21670,1
2285,21910,1
2285,22175,1
2285,22785,1
2285,26035,1
2286,5,1
2286,15,1
2286,25,1
2286,30,1
2286,100,1
2286,105,1
2286,1085,1
2286,1450,1
2286,1540,1
2286,1705,1
2286,3740,1
2286,5710,1
2286,6965,1
2286,8505,1
2286,11450,1
2286,13595,1
2286,17320,1
2286,19235,1
2286,19495,1
2286,22675,1
2286,23460,1
2286,25865,1
2286,27180,1
2286,28375,1
2286,29100,1
2286,41590,1
2286,43020,1
2287,2255,1
2287,3555,1
2287,6090,1
2287,14720,1
2287,14815,1
2287,25370,1
2288,1280,1
2288,1305,1
2288,1450,1
2288,1510,1
2288,1705,1
2288,1740,1
2288,1845,1
2288,3720,1
2288,3725,1
2288,3750,1
2288,6085,1
2288,11180,1
2288,16705,1
2288,16775,1
2288,18050,1
2288,18310,1
2288,18900,1
2288,19490,1
2288,20735,1
2288,27245,1
2288,32150,1
2288,32410,1
2289,180,1
2289,195,1
2289,205,1
2289,425,1
2289,2235,1
2289,2265,1
2289,2270,1
2289,2280,1
2289,3490,1
2289,3675,1
2289,6160,1
2289,6165,1
2289,8265,1
2289,8605,1
2289,8765,1
2289,8770,1
2289,8775,1
2289,9120,1
2289,9265,1
2289,10085,1
2289,10400,1
2289,10845,1
2289,11310,1
2289,11655,1
2289,12035,1
2289,12190,1
2289,16030,1
2289,16320,1
2289,16665,1
2289,17575,1
2289,17580,1
2289,17855,1
2289,18895,1
2289,19250,1
2289,20255,1
2289,20795,1
2289,22190,1
2289,22480,1
2289,24440,1
2289,25585,1
2289,25955,1
2289,27175,1
2289,31130,1
2289,33480,1
2289,33485,1
2289,34965,1
2289,35250,1
2289,37615,1
2289,38415,1
2289,41070,1
2289,42655,1
2289,48000,1
2290,1135,1
2290,2290,1
2290,13520,1
2290,13595,1
2290,14000,1
2290,25110,1
2290,25895,1
2290,25900,1
2290,25905,1
2290,27385,1
2290,27595,1
2290,28390,1
2290,32345,1
2290,32360,1
2290,32380,1
2290,35870,1
2290,37170,1
2290,37960,1
2290,37985,1
2290,38115,1
2290,38215,1
2290,38465,1
2290,41765,1
2290,43025,1
2291,565,1
2291,1030,1
2291,1280,1
2291,1750,1
2291,1965,1
2291,4975,1
2291,4990,1
2291,4995,1
2291,5215,1
2291,5845,1
2291,6015,1
2291,6550,1
2291,6555,1
2291,6560,1
2291,8360,1
2291,8400,1
2291,10615,1
2291,13380,1
2291,15255,1
2291,16195,1
2291,18495,1
2291,23555,1
2291,25795,1
2291,26340,1
2291,26345,1
2291,27445,1
2291,27460,1
2291,31290,1
2291,35080,1
2291,37825,1
2291,43030,1
2291,43035,1
2293,3630,1
2293,3715,1
2293,6015,1
2293,6250,1
2293,7545,1
2293,8900,1
2293,9135,1
2293,9655,1
2293,10110,1
2293,10120,1
2293,13225,1
2293,13240,1
2293,15260,1
2293,15265,1
2293,20565,1
2293,25740,1
2293,26395,1
2293,37325,1
2293,39725,1
2294,5075,1
2295,90,1
2295,2725,1
2295,6235,1
2295,9465,1
2295,11665,1
2295,12395,1
2295,15095,1
2295,15125,1
2295,15300,1
2295,16755,1
2295,17320,1
2295,17375,1
2295,24055,1
2295,26330,1
2295,27165,1
2295,28415,1
2295,29930,1
2295,35175,1
2295,39140,1
2296,18360,1
2296,19575,1
2297,2350,1
2297,29380,1
2297,43040,1
2298,45,1
2298,2950,1
2298,7160,1
2298,8115,1
2299,10300,1
2299,16465,1
2299,30075,1
2299,35555,1
2299,40595,1
2300,1745,1
2300,1960,1
2300,9340,1
2300,11125,1
2300,14020,1
2300,18750,1
2300,19005,1
2300,35080,1
2300,36030,1
2300,43045,1
2301,1145,1
2301,1540,1
2301,3570,1
2301,4880,1
2301,6205,1
2301,7740,1
2301,8845,1
2301,11640,1
2301,14810,1
2301,16175,1
2301,24480,1
2301,24490,1
2301,28925,1
2301,32900,1
2302,840,1
2302,1095,1
2302,1540,1
2302,1715,1
2302,1900,1
2302,1965,1
2302,2135,1
2302,2650,1
2302,3570,1
2302,3705,1
2302,3720,1
2302,3725,1
2302,4150,1
2302,5120,1
2302,5145,1
2302,5710,1
2302,5990,1
2302,5995,1
2302,6000,1
2302,6265,1
2302,7195,1
2302,7440,1
2302,7445,1
2302,7940,1
2302,9725,1
2302,12575,1
2302,13215,1
2302,13500,1
2302,13525,1
2302,16470,1
2302,18090,1
2302,20835,1
2302,20845,1
2302,24120,1
2302,26740,1
2302,28055,1
2302,28110,1
2302,29140,1
2302,29645,1
2302,31075,1
2302,34030,1
2302,35865,1
2302,41675,1
2302,41745,1
2302,43050,1
2303,1095,1
2303,1435,1
2303,1900,1
2303,3750,1
2303,3770,1
2303,5560,1
2303,7515,1
2303,7755,1
2303,11560,1
2303,15540,1
2303,15610,1
2303,19560,1
2303,21740,1
2303,29760,1
2303,31880,1
2303,35155,1
2303,36900,1
2303,37925,1
2303,40735,1
2303,42440,1
2303,43475,1
2304,11640,1
2304,12100,1
2305,250,1
2305,255,1
2305,390,1
2305,2145,1
2305,3290,1
2305,4200,1
2305,5965,1
2305,7970,1
2305,7975,1
2305,7980,1
2305,8170,1
2305,8580,1
2305,8625,1
2305,8820,1
2305,11180,1
2305,12505,1
2305,21585,1
2305,22900,1
2305,22915,1
2305,29545,1
2306,1180,1
2306,3485,1
2306,5375,1
2306,8475,1
2306,8515,1
2306,8525,1
2306,8945,1
2306,9665,1
2306,10600,1
2306,13350,1
2306,13595,1
2306,16395,1
2306,17890,1
2306,19820,1
2306,19825,1
2306,21130,1
2306,30125,1
2306,32695,1
2306,43055,1
2306,43060,1
2306,43065,1
2307,1480,1
2307,4440,1
2307,6900,1
2307,11195,1
2308,6060,1
2308,8775,1
2308,10680,1
2308,11085,1
2308,11660,1
2308,11895,1
2308,12105,1
2308,12190,1
2308,14260,1
2308,14540,1
2308,18570,1
2308,21990,1
2308,25495,1
2308,25830,1
2308,30035,1
2308,39020,1
2308,39475,1
2308,40345,1
2309,845,1
2309,2340,1
2309,2690,1
2309,2880,1
2309,2910,1
2309,3325,1
2309,3335,1
2309,3370,1
2309,5305,1
2309,5365,1
2309,8115,1
2309,14390,1
2309,14510,1
2309,16520,1
2309,18195,1
2309,19115,1
2309,20140,1
2309,22305,1
2309,23090,1
2309,33700,1
2310,930,1
2310,2780,1
2310,4440,1
2310,6170,1
2310,6360,1
2310,6595,1
2310,6600,1
2310,6605,1
2310,6730,1
2310,6735,1
2310,10820,1
2310,23605,1
2310,24140,1
2310,32450,1
2311,5090,1
2311,5210,1
2311,7325,1
2311,8580,1
2311,9385,1
2311,13790,1
2311,13820,1
2311,23050,1
2311,23070,1
2311,23125,1
2311,23195,1
2312,3650,1
2312,11585,1
2312,19155,1
2312,19280,1
2312,25005,1
2313,1460,1
2313,1570,1
2313,1585,1
2313,2150,1
2313,2155,1
2313,2285,1
2313,2650,1
2313,3635,1
2313,4525,1
2313,6105,1
2313,6415,1
2313,6460,1
2313,8580,1
2313,11100,1
2313,18090,1
2313,21710,1
2313,23255,1
2313,24280,1
2313,24570,1
2313,26850,1
2313,29030,1
2313,29075,1
2313,29085,1
2313,30810,1
2313,34180,1
2313,35155,1
2313,39065,1
2313,39070,1
2313,42270,1
2313,43070,1
2314,760,1
2314,13860,1
2314,17060,1
2315,1965,1
2315,4465,1
2315,6385,1
2315,6390,1
2315,10545,1
2315,11565,1
2315,12795,1
2315,15055,1
2315,16090,1
2315,19085,1
2315,21050,1
2315,27750,1
2315,27755,1
2315,27770,1
2315,31840,1
2315,32620,1
2315,33905,1
2316,2780,1
2316,4675,1
2316,5145,1
2316,7225,1
2316,7245,1
2316,9575,1
2316,9580,1
2316,19210,1
2316,23605,1
2316,26135,1
2316,30500,1
2316,32495,1
2316,35860,1
2316,39805,1
2316,40040,1
2316,43075,1
2317,8245,1
2317,9365,1
2317,11390,1
2317,11395,1
2317,21280,1
2318,6425,1
2318,6885,1
2318,7130,1
2318,7200,1
2318,7970,1
2318,7975,1
2318,8170,1
2318,8820,1
2318,10820,1
2318,12685,1
2318,12955,1
2318,13580,1
2318,23325,1
2318,23635,1
2318,24150,1
2318,24310,1
2318,24325,1
2318,25980,1
2318,26495,1
2318,26830,1
2318,26865,1
2318,27020,1
2318,27165,1
2318,27520,1
2318,33495,1
2318,37005,1
2318,39110,1
2318,42540,1
2319,1505,1
2319,1960,1
2319,5330,1
2319,10090,1
2319,10160,1
2319,15905,1
2319,19325,1
2319,21210,1
2319,22175,1
2319,22955,1
2319,22960,1
2319,26095,1
2319,26305,1
2319,26365,1
2319,26370,1
2319,26380,1
2319,32455,1
2319,32480,1
2319,34160,1
2319,36095,1
2319,37795,1
2319,38175,1
2319,39340,1
2319,43080,1
2320,2650,1
2320,4435,1
2320,4450,1
2320,8170,1
2320,17390,1
2320,25675,1
2321,5,1
2321,250,1
2321,1110,1
2321,1505,1
2321,1655,1
2321,4480,1
2321,6785,1
2321,11215,1
2321,13350,1
2321,15245,1
2321,18640,1
2321,18680,1
2321,22470,1
2321,22475,1
2321,35090,1
2321,37435,1
2322,250,1
2322,555,1
2322,845,1
2322,2355,1
2322,2585,1
2322,2675,1
2322,2810,1
2322,2845,1
2322,3020,1
2322,3315,1
2322,3350,1
2322,3845,1
2322,3960,1
2322,4210,1
2322,4685,1
2322,4895,1
2322,7235,1
2322,7295,1
2322,7695,1
2322,8160,1
2322,9950,1
2322,9965,1
2322,10015,1
2322,10030,1
2322,11415,1
2322,13025,1
2322,13830,1
2322,16870,1
2322,19125,1
2322,19140,1
2322,19420,1
2322,19910,1
2322,21060,1
2322,23385,1
2322,23880,1
2322,24885,1
2322,24945,1
2322,25880,1
2322,25920,1
2322,27610,1
2322,27735,1
2322,27840,1
2322,34770,1
2322,36695,1
2322,37140,1
2322,38640,1
2322,40015,1
2322,43085,1
2323,45,1
2323,60,1
2323,105,1
2323,110,1
2323,520,1
2323,580,1
2323,615,1
2323,3755,1
2323,4980,1
2323,4985,1
2323,4990,1
2323,4995,1
2323,10160,1
2323,12550,1
2323,12605,1
2323,12955,1
2323,16180,1
2323,16710,1
2323,17725,1
2323,18565,1
2323,18945,1
2323,21180,1
2323,21220,1
2323,21460,1
2323,24030,1
2323,25120,1
2323,26345,1
2323,26380,1
2324,615,1
2324,2560,1
2324,3755,1
2324,4800,1
2324,4805,1
2324,10085,1
2324,19250,1
2324,19255,1
2324,26310,1
2324,37320,1
2325,535,1
2325,610,1
2325,7165,1
2325,7185,1
2325,7195,1
2325,9215,1
2325,9450,1
2325,10830,1
2325,12520,1
2325,13500,1
2325,15170,1
2325,15950,1
2325,16120,1
2325,16695,1
2325,16835,1
2325,18440,1
2325,19655,1
2325,23475,1
2325,24235,1
2325,24825,1
2325,25105,1
2325,28625,1
2325,43090,1
2326,660,1
2326,695,1
2326,2705,1
2326,2710,1
2326,6015,1
2326,16180,1
2326,16220,1
2326,16265,1
2326,16845,1
2326,24120,1
2326,26340,1
2326,28635,1
2326,28920,1
2326,35305,1
2326,35565,1
2326,38585,1
2326,38835,1
2326,41480,1
2326,41775,1
2326,41820,1
2326,42740,1
2326,43095,1
2326,43335,1
2327,1680,1
2327,2985,1
2327,13440,1
2327,13485,1
2327,17810,1
2327,24110,1
2327,24115,1
2327,30985,1
2327,34395,1
2327,37475,1
2327,43100,1
2328,240,1
2328,245,1
2328,375,1
2328,2445,1
2328,2470,1
2328,2480,1
2328,2485,1
2328,3155,1
2328,3160,1
2328,3285,1
2328,4605,1
2328,4665,1
2328,4750,1
2328,4780,1
2328,4785,1
2328,7675,1
2328,11740,1
2328,14500,1
2328,16010,1
2328,18345,1
2328,18665,1
2328,19170,1
2328,22325,1
2328,22785,1
2328,24980,1
2328,25385,1
2328,26035,1
2328,29340,1
2328,30480,1
2328,34145,1
2328,35630,1
2328,37700,1
2328,38550,1
2328,41975,1
2328,43105,1
2329,1015,1
2329,1020,1
2329,1305,1
2329,2115,1
2329,3570,1
2329,3635,1
2329,3650,1
2329,3690,1
2329,5735,1
2329,5740,1
2329,6040,1
2329,6090,1
2329,7225,1
2329,8400,1
2329,8460,1
2329,10345,1
2329,10485,1
2329,11100,1
2329,11740,1
2329,15070,1
2329,17715,1
2329,21850,1
2330,820,1
2330,5750,1
2331,5730,1
2331,9825,1
2331,28620,1
2331,29775,1
2331,33100,1
2331,34395,1
2332,2725,1
2332,5425,1
2332,5435,1
2332,5820,1
2332,6135,1
2332,8460,1
2332,14165,1
2332,16685,1
2332,18320,1
2332,37705,1
2332,43110,1
2333,1590,1
2333,11460,1
2333,14935,1
2333,16155,1
2333,19430,1
2333,20475,1
2333,43115,1
2334,85,1
2334,2985,1
2334,8465,1
2334,9205,1
2334,12750,1
2334,24335,1
2334,26510,1
2334,30925,1
2335,1880,1
2335,6070,1
2335,8125,1
2335,8560,1
2335,38385,1
2335,38390,1
2335,42700,1
2335,43120,1
2335,43125,1
2336,2745,1
2336,2985,1
2336,3100,1
2336,3230,1
2336,3300,1
2336,3305,1
2336,3880,1
2336,3885,1
2336,4225,1
2336,4365,1
2336,4375,1
2336,4850,1
2336,4860,1
2336,7635,1
2336,7995,1
2336,8450,1
2336,9180,1
2336,9550,1
2336,11955,1
2336,13195,1
2336,16025,1
2336,16055,1
2336,16890,1
2336,18155,1
2336,18245,1
2336,19035,1
2336,19040,1
2336,19180,1
2336,19200,1
2336,19205,1
2336,19415,1
2336,19600,1
2336,22605,1
2336,22740,1
2336,23100,1
2336,23325,1
2336,23410,1
2336,23430,1
2336,23635,1
2336,23640,1
2336,26035,1
2336,27915,1
2336,28440,1
2336,28935,1
2336,29720,1
2336,30080,1
2336,30325,1
2336,30480,1
2336,30490,1
2336,31610,1
2336,31620,1
2336,31960,1
2336,32690,1
2336,33110,1
2336,33795,1
2336,33815,1
2336,33830,1
2336,33845,1
2336,35140,1
2336,36075,1
2336,36080,1
2336,36555,1
2336,36645,1
2336,37095,1
2336,39805,1
2336,41530,1
2337,5275,1
2337,6290,1
2337,16335,1
2338,615,1
2338,2560,1
2338,7545,1
2338,7555,1
2338,7560,1
2338,17790,1
2338,25700,1
2338,25815,1
2338,26915,1
2338,27480,1
2338,27490,1
2338,27505,1
2338,33290,1
2338,33295,1
2338,33955,1
2338,35825,1
2338,39350,1
2338,42380,1
2338,43130,1
2339,10,1
2339,15,1
2339,20,1
2339,30,1
2339,250,1
2339,255,1
2339,530,1
2339,595,1
2339,600,1
2339,700,1
2339,1085,1
2339,1375,1
2339,1420,1
2339,1495,1
2339,1525,1
2339,1775,1
2339,2010,1
2339,2115,1
2339,2145,1
2339,2155,1
2339,2225,1
2339,2600,1
2339,2725,1
2339,3580,1
2339,3585,1
2339,3685,1
2339,4440,1
2339,4445,1
2339,4795,1
2339,5015,1
2339,5105,1
2339,5500,1
2339,5965,1
2339,6280,1
2339,6300,1
2339,6410,1
2339,7050,1
2339,7180,1
2339,7220,1
2339,7800,1
2339,8125,1
2339,8755,1
2339,8820,1
2339,9635,1
2339,9680,1
2339,9815,1
2339,9915,1
2339,10335,1
2339,10605,1
2339,10870,1
2339,10965,1
2339,11040,1
2339,11150,1
2339,11665,1
2339,11930,1
2339,12505,1
2339,12520,1
2339,13070,1
2339,13250,1
2339,13380,1
2339,13500,1
2339,13785,1
2339,14125,1
2339,14270,1
2339,14575,1
2339,14660,1
2339,15465,1
2339,15880,1
2339,16110,1
2339,16270,1
2339,16300,1
2339,16310,1
2339,16355,1
2339,16490,1
2339,16520,1
2339,16940,1
2339,17385,1
2339,17640,1
2339,18085,1
2339,18130,1
2339,18495,1
2339,19660,1
2339,21440,1
2339,21470,1
2339,21575,1
2339,21705,1
2339,21775,1
2339,22900,1
2339,23615,1
2339,25055,1
2339,26885,1
2339,26930,1
2339,27315,1
2339,27395,1
2339,27860,1
2339,27990,1
2339,28035,1
2339,28315,1
2339,28370,1
2339,28380,1
2339,28395,1
2339,28435,1
2339,28630,1
2339,29085,1
2339,29535,1
2339,29905,1
2339,30440,1
2339,30460,1
2339,32730,1
2339,32950,1
2339,39205,1
2339,40175,1
2339,40480,1
2339,43135,1
2339,43140,1
2339,43145,1
2339,45005,1
2339,46805,1
2340,21975,1
2340,23355,1
2340,43150,1
2340,43155,1
2340,43160,1
2340,43165,1
2340,43170,1
2341,31005,1
2341,39775,1
2342,6205,1
2342,22515,1
2342,29420,1
2343,210,1
2343,250,1
2343,1135,1
2343,1220,1
2343,1280,1
2343,1535,1
2343,1685,1
2343,2125,1
2343,2145,1
2343,2225,1
2343,2265,1
2343,2575,1
2343,2580,1
2343,2640,1
2343,3325,1
2343,3330,1
2343,3485,1
2343,3620,1
2343,3635,1
2343,4500,1
2343,4505,1
2343,4525,1
2343,4790,1
2343,4795,1
2343,5585,1
2343,5740,1
2343,5770,1
2343,5910,1
2343,6060,1
2343,6085,1
2343,6105,1
2343,6810,1
2343,6815,1
2343,7425,1
2343,7440,1
2343,8185,1
2343,8215,1
2343,8335,1
2343,8625,1
2343,9340,1
2343,9405,1
2343,9870,1
2343,10595,1
2343,10865,1
2343,10945,1
2343,10965,1
2343,11015,1
2343,11080,1
2343,11100,1
2343,11215,1
2343,11320,1
2343,11460,1
2343,11505,1
2343,11540,1
2343,12165,1
2343,12805,1
2343,13070,1
2343,13470,1
2343,13475,1
2343,14025,1
2343,14040,1
2343,14650,1
2343,15720,1
2343,15735,1
2343,15805,1
2343,16045,1
2343,16050,1
2343,16115,1
2343,16210,1
2343,16370,1
2343,16485,1
2343,17255,1
2343,17735,1
2343,19235,1
2343,19385,1
2343,19795,1
2343,21245,1
2343,21310,1
2343,21665,1
2343,23240,1
2343,24090,1
2343,24565,1
2343,24570,1
2343,25115,1
2343,25770,1
2343,25775,1
2343,26850,1
2343,28260,1
2343,28295,1
2343,28325,1
2343,28335,1
2343,28585,1
2343,29510,1
2343,29515,1
2343,29520,1
2343,29530,1
2343,29900,1
2343,30220,1
2343,30760,1
2343,30805,1
2343,30810,1
2343,31035,1
2343,31130,1
2343,31720,1
2343,32020,1
2343,32235,1
2343,32850,1
2343,32880,1
2343,33255,1
2343,33325,1
2343,33355,1
2343,33710,1
2343,33995,1
2343,34000,1
2343,34215,1
2343,34220,1
2343,34915,1
2343,35430,1
2343,36330,1
2343,36380,1
2343,36405,1
2343,37475,1
2343,38880,1
2343,40985,1
2343,43010,1
2343,43175,1
2343,43180,1
2343,43185,1
2343,43190,1
2344,5250,1
2344,5515,1
2344,5820,1
2344,7545,1
2344,9450,1
2344,13215,1
2344,20565,1
2344,21205,1
2344,32240,1
2344,33720,1
2344,43195,1
2345,8925,1
2345,17740,1
2345,28865,1
2345,36990,1
2346,10425,1
2346,18125,1
2346,29210,1
2346,32875,1
2346,34680,1
2346,39115,1
2346,39395,1
2346,42455,1
2347,1280,1
2347,2270,1
2347,2650,1
2347,5710,1
2347,5740,1
2347,6590,1
2347,11100,1
2347,20835,1
2347,24590,1
2347,43200,1
2348,2835,1
2348,2950,1
2348,3090,1
2348,3095,1
2348,3105,1
2348,3320,1
2348,4330,1
2348,9680,1
2348,9880,1
2348,10030,1
2348,11230,1
2348,11360,1
2348,11910,1
2348,14010,1
2348,16920,1
2348,17050,1
2348,17075,1
2348,27745,1
2349,425,1
2349,785,1
2349,825,1
2349,2300,1
2349,2305,1
2349,2315,1
2349,2380,1
2349,3210,1
2349,5030,1
2349,5140,1
2349,7030,1
2349,7045,1
2349,7235,1
2349,7660,1
2349,10105,1
2349,11410,1
2349,11910,1
2349,13650,1
2349,17040,1
2349,31025,1
2349,40995,1
2349,42630,1
2349,43205,1
2350,525,1
2350,530,1
2350,595,1
2350,600,1
2350,605,1
2350,610,1
2350,2640,1
2350,5145,1
2350,5730,1
2350,7640,1
2350,9820,1
2350,9825,1
2350,15485,1
2350,21290,1
2350,30620,1
2351,8900,1
2351,13620,1
2351,23300,1
2352,1145,1
2352,1655,1
2352,2055,1
2352,4695,1
2352,8050,1
2352,10580,1
2352,11260,1
2352,13350,1
2352,29060,1
2352,31390,1
2352,33550,1
2353,1130,1
2353,2075,1
2353,2190,1
2353,3620,1
2353,3635,1
2353,3650,1
2353,3665,1
2353,3720,1
2353,3745,1
2353,7440,1
2353,14990,1
2353,15280,1
2353,16460,1
2353,22545,1
2353,25675,1
2354,0,1
2354,445,1
2354,2650,1
2354,3425,1
2354,3720,1
2354,3725,1
2354,4440,1
2354,5030,1
2354,5035,1
2354,5040,1
2354,12370,1
2354,18090,1
2354,33240,1
2355,335,1
2355,340,1
2355,1155,1
2355,3085,1
2355,3375,1
2355,3465,1
2355,5025,1
2355,5030,1
2355,5035,1
2355,5040,1
2355,7145,1
2355,7785,1
2355,8385,1
2355,8390,1
2355,10750,1
2355,11075,1
2355,12485,1
2355,12525,1
2355,12590,1
2355,13085,1
2355,13735,1
2355,14800,1
2355,16920,1
2355,18605,1
2355,19125,1
2355,24160,1
2355,25535,1
2355,25835,1
2355,26930,1
2355,27780,1
2356,315,1
2356,3290,1
2356,4045,1
2356,4955,1
2356,4970,1
2356,5180,1
2356,5200,1
2356,9970,1
2356,12740,1
2356,15960,1
2356,17815,1
2356,25975,1
2357,80,1
2357,1520,1
2357,1610,1
2357,1810,1
2357,1850,1
2357,1895,1
2357,2970,1
2357,3360,1
2357,3770,1
2357,4465,1
2357,5740,1
2357,6445,1
2357,6810,1
2357,7130,1
2357,7665,1
2357,10545,1
2357,10945,1
2357,11100,1
2357,11585,1
2357,11985,1
2357,11995,1
2357,12080,1
2357,13555,1
2357,13560,1
2357,13575,1
2357,14235,1
2357,15160,1
2357,16095,1
2357,16600,1
2357,17500,1
2357,17505,1
2357,18710,1
2357,20210,1
2357,20215,1
2357,21435,1
2357,21530,1
2357,21645,1
2357,21890,1
2357,26645,1
2357,27645,1
2357,28875,1
2357,30155,1
2357,30955,1
2357,31985,1
2357,37925,1
2357,41270,1
2357,43210,1
2357,43220,1
2358,1080,1
2358,2240,1
2358,7485,1
2358,17390,1
2358,21605,1
2358,27030,1
2358,27865,1
2358,42400,1
2359,45,1
2359,60,1
2359,80,1
2359,85,1
2359,105,1
2359,110,1
2359,1625,1
2359,2010,1
2359,2705,1
2359,2715,1
2359,2815,1
2359,2840,1
2359,3005,1
2359,4275,1
2359,6825,1
2359,7005,1
2359,8625,1
2359,9210,1
2359,9385,1
2359,9815,1
2359,9870,1
2359,11705,1
2359,11870,1
2359,12535,1
2359,12595,1
2359,12670,1
2359,13150,1
2359,13160,1
2359,13165,1
2359,13185,1
2359,14830,1
2359,15115,1
2359,15120,1
2359,15475,1
2359,15650,1
2359,15655,1
2359,15660,1
2359,16520,1
2359,18785,1
2359,19260,1
2359,19350,1
2359,20735,1
2359,21685,1
2359,21760,1
2359,22005,1
2359,22075,1
2359,22080,1
2359,23315,1
2359,24030,1
2359,24665,1
2359,25580,1
2359,28380,1
2359,28490,1
2359,29495,1
2359,30620,1
2359,30715,1
2359,31355,1
2359,32220,1
2359,32665,1
2359,33690,1
2359,34465,1
2359,37620,1
2359,39465,1
2359,39785,1
2359,40365,1
2359,40850,1
2359,41015,1
2359,42895,1
2359,43215,1
2360,790,1
2360,2775,1
2360,3280,1
2360,4660,1
2360,4680,1
2360,4685,1
2360,4705,1
2360,8245,1
2360,9770,1
2360,9875,1
2360,11385,1
2360,11390,1
2360,11395,1
2360,11990,1
2360,14800,1
2360,15180,1
2360,19185,1
2360,23150,1
2360,25630,1
2360,29295,1
2360,30820,1
2360,31385,1
2360,33835,1
2360,36775,1
2361,1440,1
2361,1795,1
2361,1965,1
2361,2010,1
2361,2130,1
2361,2215,1
2361,5935,1
2361,6445,1
2361,6615,1
2361,6675,1
2361,7140,1
2361,7475,1
2361,7720,1
2361,8540,1
2361,10230,1
2361,10525,1
2361,10875,1
2361,11170,1
2361,16520,1
2361,17335,1
2361,17340,1
2361,19650,1
2361,31490,1
2361,32570,1
2361,35840,1
2361,35845,1
2361,43220,1
2361,43225,1
2361,43230,1
2362,425,1
2362,1160,1
2362,1425,1
2362,1690,1
2362,2255,1
2362,2720,1
2362,3535,1
2362,3580,1
2362,5165,1
2362,6040,1
2362,6450,1
2362,6580,1
2362,6925,1
2362,8405,1
2362,8575,1
2362,8580,1
2362,8585,1
2362,8590,1
2362,8675,1
2362,10350,1
2362,10680,1
2362,10975,1
2362,10990,1
2362,11055,1
2362,11935,1
2362,12070,1
2362,12110,1
2362,12120,1
2362,12150,1
2362,12425,1
2362,12715,1
2362,13255,1
2362,13295,1
2362,13880,1
2362,13975,1
2362,13985,1
2362,13990,1
2362,14125,1
2362,14165,1
2362,14520,1
2362,14540,1
2362,14600,1
2362,14845,1
2362,15020,1
2362,15285,1
2362,15370,1
2362,15380,1
2362,17525,1
2362,17530,1
2362,17550,1
2362,17630,1
2362,17680,1
2362,17685,1
2362,17705,1
2362,18370,1
2362,18585,1
2362,19645,1
2362,19690,1
2362,19715,1
2362,20095,1
2362,20365,1
2362,22285,1
2362,22635,1
2362,23610,1
2362,24320,1
2362,25440,1
2362,25775,1
2362,26955,1
2362,28775,1
